filename,width,height,class,xmin,ymin,xmax,ymax
1.2.826.0.1.3680043.8.498.10155511681160953646718155403873663006.jpg,2500,2048,ETT-Normal,1148,224,1448,524
1.2.826.0.1.3680043.8.498.10155511681160953646718155403873663006.jpg,2500,2048,NGT-Normal,1557,1409,1857,1709
1.2.826.0.1.3680043.8.498.10155511681160953646718155403873663006.jpg,2500,2048,CVC-Normal,971,627,1271,927
1.2.826.0.1.3680043.8.498.78838467848035806421450903672103617972.jpg,2500,2048,CVC-Normal,842,827,1142,1127
1.2.826.0.1.3680043.8.498.78838467848035806421450903672103617972.jpg,2500,2048,ETT-Borderline,1000,494,1300,794
1.2.826.0.1.3680043.8.498.78838467848035806421450903672103617972.jpg,2500,2048,NGT-Normal,1321,1895,1621,2048
1.2.826.0.1.3680043.8.498.78838467848035806421450903672103617972.jpg,2500,2048,CVC-Normal,831,776,1131,1076
1.2.826.0.1.3680043.8.498.45476809485692353348560072601202017688.jpg,3056,2544,NGT-Normal,1468,2370,1768,2544
1.2.826.0.1.3680043.8.498.45476809485692353348560072601202017688.jpg,3056,2544,ETT-Normal,1333,536,1633,836
1.2.826.0.1.3680043.8.498.45476809485692353348560072601202017688.jpg,3056,2544,CVC-Normal,1045,0,1345,158
1.2.826.0.1.3680043.8.498.45476809485692353348560072601202017688.jpg,3056,2544,CVC-Normal,1064,742,1364,1042
1.2.826.0.1.3680043.8.498.10849375890020622116012599978642512602.jpg,2500,2048,ETT-Normal,1047,373,1347,673
1.2.826.0.1.3680043.8.498.10849375890020622116012599978642512602.jpg,2500,2048,NGT-IncompletelyImaged,1175,1887,1475,2048
1.2.826.0.1.3680043.8.498.10849375890020622116012599978642512602.jpg,2500,2048,CVC-Normal,832,563,1132,863
1.2.826.0.1.3680043.8.498.10849375890020622116012599978642512602.jpg,2500,2048,CVC-Normal,926,826,1226,1126
1.2.826.0.1.3680043.8.498.92081300804666509412108479747297316177.jpg,2894,2991,CVC-Normal,1059,1044,1359,1344
1.2.826.0.1.3680043.8.498.11971556744978893030123515816197216593.jpg,3056,2544,ETT-Normal,1240,845,1540,1145
1.2.826.0.1.3680043.8.498.11971556744978893030123515816197216593.jpg,3056,2544,NGT-IncompletelyImaged,1501,2370,1801,2544
1.2.826.0.1.3680043.8.498.11971556744978893030123515816197216593.jpg,3056,2544,CVC-Normal,1058,1503,1358,1803
1.2.826.0.1.3680043.8.498.11971556744978893030123515816197216593.jpg,3056,2544,CVC-Borderline,1053,1677,1353,1977
1.2.826.0.1.3680043.8.498.11971556744978893030123515816197216593.jpg,3056,2544,CVC-Borderline,1446,660,1746,960
1.2.826.0.1.3680043.8.498.10814636411966426738107737763177730612.jpg,3056,2544,CVC-Normal,1163,1038,1463,1338
1.2.826.0.1.3680043.8.498.10593525258896277521983218219322726873.jpg,2544,3056,ETT-Normal,1105,543,1405,843
1.2.826.0.1.3680043.8.498.10593525258896277521983218219322726873.jpg,2544,3056,NGT-Borderline,1318,2514,1618,2814
1.2.826.0.1.3680043.8.498.10593525258896277521983218219322726873.jpg,2544,3056,CVC-Normal,892,908,1192,1208
1.2.826.0.1.3680043.8.498.43475917559674895734056863378511389173.jpg,2500,2048,ETT-Normal,922,360,1222,660
1.2.826.0.1.3680043.8.498.43475917559674895734056863378511389173.jpg,2500,2048,CVC-Normal,776,618,1076,918
1.2.826.0.1.3680043.8.498.43475917559674895734056863378511389173.jpg,2500,2048,CVC-Abnormal,749,1035,1049,1335
1.2.826.0.1.3680043.8.498.63470329197664462601371730420475236089.jpg,3056,2544,CVC-Abnormal,626,1519,926,1819
1.2.826.0.1.3680043.8.498.63470329197664462601371730420475236089.jpg,3056,2544,CVC-Normal,1375,871,1675,1171
1.2.826.0.1.3680043.8.498.63470329197664462601371730420475236089.jpg,3056,2544,ETT-Borderline,867,864,1167,1164
1.2.826.0.1.3680043.8.498.63470329197664462601371730420475236089.jpg,3056,2544,NGT-Normal,1394,2385,1694,2544
1.2.826.0.1.3680043.8.498.48941770105879036608596481013645202367.jpg,2500,2048,CVC-Borderline,1101,1118,1401,1418
1.2.826.0.1.3680043.8.498.40091605821372302895093041948730519977.jpg,3056,2544,CVC-Normal,1028,1229,1328,1529
1.2.826.0.1.3680043.8.498.89838084711552641756289546200396413557.jpg,2500,2048,ETT-Borderline,1319,618,1619,918
1.2.826.0.1.3680043.8.498.89838084711552641756289546200396413557.jpg,2500,2048,CVC-Abnormal,1229,1402,1529,1702
1.2.826.0.1.3680043.8.498.13292100444425859974200454614534837335.jpg,2500,2048,CVC-Normal,1326,373,1626,673
1.2.826.0.1.3680043.8.498.13292100444425859974200454614534837335.jpg,2500,2048,CVC-Borderline,659,1019,959,1319
1.2.826.0.1.3680043.8.498.45203157996964962231506383178051739097.jpg,2696,2544,CVC-Normal,1023,651,1323,951
1.2.826.0.1.3680043.8.498.75399345580113426359391419338136337780.jpg,2500,2048,CVC-Normal,1059,971,1359,1271
1.2.826.0.1.3680043.8.498.68889220580495484383578482015787295399.jpg,2500,2048,ETT-Normal,940,390,1240,690
1.2.826.0.1.3680043.8.498.68889220580495484383578482015787295399.jpg,2500,2048,NGT-Normal,749,1876,1049,2048
1.2.826.0.1.3680043.8.498.68889220580495484383578482015787295399.jpg,2500,2048,CVC-Normal,807,690,1107,990
1.2.826.0.1.3680043.8.498.68889220580495484383578482015787295399.jpg,2500,2048,CVC-Normal,827,713,1127,1013
1.2.826.0.1.3680043.8.498.87313319602113587835498217061348880774.jpg,2992,2991,CVC-Normal,1219,805,1519,1105
1.2.826.0.1.3680043.8.498.87313319602113587835498217061348880774.jpg,2992,2991,CVC-Abnormal,1224,1133,1524,1433
1.2.826.0.1.3680043.8.498.85148269625386247167851999432570878058.jpg,2544,3056,CVC-Normal,1025,922,1325,1222
1.2.826.0.1.3680043.8.498.12373083411563948110245989143372722730.jpg,2500,2048,ETT-Normal,1092,425,1392,725
1.2.826.0.1.3680043.8.498.12373083411563948110245989143372722730.jpg,2500,2048,NGT-Normal,1571,1875,1871,2048
1.2.826.0.1.3680043.8.498.12373083411563948110245989143372722730.jpg,2500,2048,CVC-Abnormal,1018,1199,1318,1499
1.2.826.0.1.3680043.8.498.13001774803226346713337074970646504442.jpg,2500,2048,ETT-Normal,1044,534,1344,834
1.2.826.0.1.3680043.8.498.13001774803226346713337074970646504442.jpg,2500,2048,NGT-IncompletelyImaged,1346,1895,1646,2048
1.2.826.0.1.3680043.8.498.13001774803226346713337074970646504442.jpg,2500,2048,CVC-Abnormal,953,1299,1253,1599
1.2.826.0.1.3680043.8.498.13001774803226346713337074970646504442.jpg,2500,2048,CVC-Normal,942,854,1242,1154
1.2.826.0.1.3680043.8.498.13001774803226346713337074970646504442.jpg,2500,2048,CVC-Borderline,228,294,528,594
1.2.826.0.1.3680043.8.498.12820423430404841850636370827475593165.jpg,3056,2544,ETT-Normal,1259,760,1559,1060
1.2.826.0.1.3680043.8.498.12820423430404841850636370827475593165.jpg,3056,2544,NGT-IncompletelyImaged,1462,2360,1762,2544
1.2.826.0.1.3680043.8.498.12820423430404841850636370827475593165.jpg,3056,2544,CVC-Borderline,905,1558,1205,1858
1.2.826.0.1.3680043.8.498.12820423430404841850636370827475593165.jpg,3056,2544,CVC-Borderline,976,1503,1276,1803
1.2.826.0.1.3680043.8.498.14805760120398470805023136442750968941.jpg,2500,2048,ETT-Normal,1157,533,1457,833
1.2.826.0.1.3680043.8.498.14805760120398470805023136442750968941.jpg,2500,2048,NGT-Normal,1524,1805,1824,2048
1.2.826.0.1.3680043.8.498.14805760120398470805023136442750968941.jpg,2500,2048,CVC-Borderline,944,0,1244,150
1.2.826.0.1.3680043.8.498.90601524963126048177574803981190821132.jpg,2992,2991,CVC-Normal,1125,1224,1425,1524
1.2.826.0.1.3680043.8.498.10412545043306760226296641321625482812.jpg,3056,2544,ETT-Normal,1415,463,1715,763
1.2.826.0.1.3680043.8.498.10412545043306760226296641321625482812.jpg,3056,2544,NGT-Normal,1602,1542,1902,1842
1.2.826.0.1.3680043.8.498.10412545043306760226296641321625482812.jpg,3056,2544,CVC-Normal,1091,813,1391,1113
1.2.826.0.1.3680043.8.498.95131484432347885012273202404277549537.jpg,3056,2544,ETT-Normal,1256,354,1556,654
1.2.826.0.1.3680043.8.498.95131484432347885012273202404277549537.jpg,3056,2544,CVC-Normal,1231,946,1531,1246
1.2.826.0.1.3680043.8.498.95131484432347885012273202404277549537.jpg,3056,2544,CVC-Borderline,1275,1122,1575,1422
1.2.826.0.1.3680043.8.498.35235907601347929120866067379704346823.jpg,2500,2048,CVC-Normal,1077,774,1377,1074
1.2.826.0.1.3680043.8.498.68545350820992420584415160349425957821.jpg,3056,2544,CVC-Normal,1220,955,1520,1255
1.2.826.0.1.3680043.8.498.43609558835156870201174292025042525817.jpg,2992,2991,NGT-Borderline,1130,2310,1430,2610
1.2.826.0.1.3680043.8.498.65302989119506286182856739088207987696.jpg,2500,2048,CVC-Abnormal,915,1424,1215,1724
1.2.826.0.1.3680043.8.498.65302989119506286182856739088207987696.jpg,2500,2048,CVC-Borderline,787,732,1087,1032
1.2.826.0.1.3680043.8.498.45908711748522747282770655433498523612.jpg,2500,2048,ETT-Normal,919,248,1219,548
1.2.826.0.1.3680043.8.498.45908711748522747282770655433498523612.jpg,2500,2048,NGT-Normal,1593,1886,1893,2048
1.2.826.0.1.3680043.8.498.80033718110374369280845123977835515372.jpg,3056,2544,ETT-Normal,1824,472,2124,772
1.2.826.0.1.3680043.8.498.80033718110374369280845123977835515372.jpg,3056,2544,NGT-Normal,1948,2370,2248,2544
1.2.826.0.1.3680043.8.498.80033718110374369280845123977835515372.jpg,3056,2544,NGT-Normal,2143,2370,2443,2544
1.2.826.0.1.3680043.8.498.80033718110374369280845123977835515372.jpg,3056,2544,CVC-Normal,1577,996,1877,1296
1.2.826.0.1.3680043.8.498.80033718110374369280845123977835515372.jpg,3056,2544,CVC-Normal,1646,891,1946,1191
1.2.826.0.1.3680043.8.498.99385537578346381377574128329617505758.jpg,3056,2544,CVC-Normal,1333,923,1633,1223
1.2.826.0.1.3680043.8.498.90584749729245404218706584547214715404.jpg,2500,2048,CVC-Normal,1031,1100,1331,1400
1.2.826.0.1.3680043.8.498.90584749729245404218706584547214715404.jpg,2500,2048,CVC-Borderline,1088,1154,1388,1454
1.2.826.0.1.3680043.8.498.90584749729245404218706584547214715404.jpg,2500,2048,ETT-Normal,1290,528,1590,828
1.2.826.0.1.3680043.8.498.90584749729245404218706584547214715404.jpg,2500,2048,NGT-IncompletelyImaged,1649,1890,1949,2048
1.2.826.0.1.3680043.8.498.47902168932360408666646150544945086651.jpg,2048,2500,ETT-Borderline,877,765,1177,1065
1.2.826.0.1.3680043.8.498.47902168932360408666646150544945086651.jpg,2048,2500,NGT-Abnormal,987,1448,1287,1748
1.2.826.0.1.3680043.8.498.47902168932360408666646150544945086651.jpg,2048,2500,NGT-Normal,1471,2256,1771,2500
1.2.826.0.1.3680043.8.498.47902168932360408666646150544945086651.jpg,2048,2500,CVC-Borderline,860,1266,1160,1566
1.2.826.0.1.3680043.8.498.36924462484649662460842971496257512041.jpg,2500,2048,ETT-Normal,955,406,1255,706
1.2.826.0.1.3680043.8.498.36924462484649662460842971496257512041.jpg,2500,2048,CVC-Borderline,895,1006,1195,1306
1.2.826.0.1.3680043.8.498.10475765132216241357527436092650006010.jpg,2048,2500,ETT-Normal,696,298,996,598
1.2.826.0.1.3680043.8.498.10475765132216241357527436092650006010.jpg,2048,2500,NGT-Normal,1191,1504,1491,1804
1.2.826.0.1.3680043.8.498.10475765132216241357527436092650006010.jpg,2048,2500,NGT-Normal,1033,1982,1333,2282
1.2.826.0.1.3680043.8.498.10475765132216241357527436092650006010.jpg,2048,2500,CVC-Normal,643,529,943,829
1.2.826.0.1.3680043.8.498.10475765132216241357527436092650006010.jpg,2048,2500,CVC-Borderline,1066,131,1366,431
1.2.826.0.1.3680043.8.498.71599446671154858284415644846884271695.jpg,3056,2544,ETT-Normal,1340,672,1640,972
1.2.826.0.1.3680043.8.498.71599446671154858284415644846884271695.jpg,3056,2544,CVC-Abnormal,1137,1547,1437,1847
1.2.826.0.1.3680043.8.498.71599446671154858284415644846884271695.jpg,3056,2544,CVC-Borderline,1060,1428,1360,1728
1.2.826.0.1.3680043.8.498.71599446671154858284415644846884271695.jpg,3056,2544,NGT-Normal,2258,2185,2558,2485
1.2.826.0.1.3680043.8.498.39979890319839737062996140411547865816.jpg,2500,2048,CVC-Borderline,1753,213,2053,513
1.2.826.0.1.3680043.8.498.66445311124822905486583067244546364910.jpg,2500,2048,CVC-Normal,1016,872,1316,1172
1.2.826.0.1.3680043.8.498.10082506437831086895438484104610133424.jpg,2544,3056,CVC-Borderline,1030,1051,1330,1351
1.2.826.0.1.3680043.8.498.57251133986328312865325647028396382416.jpg,2500,2048,ETT-Borderline,1429,590,1729,890
1.2.826.0.1.3680043.8.498.57251133986328312865325647028396382416.jpg,2500,2048,CVC-Borderline,1263,1124,1563,1424
1.2.826.0.1.3680043.8.498.57251133986328312865325647028396382416.jpg,2500,2048,CVC-Borderline,1294,1146,1594,1446
1.2.826.0.1.3680043.8.498.81290573206366353851628499181365365333.jpg,2500,2048,ETT-Normal,1113,220,1413,520
1.2.826.0.1.3680043.8.498.81290573206366353851628499181365365333.jpg,2500,2048,NGT-Borderline,1440,1751,1740,2048
1.2.826.0.1.3680043.8.498.81290573206366353851628499181365365333.jpg,2500,2048,CVC-Normal,841,598,1141,898
1.2.826.0.1.3680043.8.498.16615778387134306854512975196218357643.jpg,2500,2048,CVC-Abnormal,836,379,1136,679
1.2.826.0.1.3680043.8.498.11588231395472896868994433790491936291.jpg,2992,2991,CVC-Normal,1168,1184,1468,1484
1.2.826.0.1.3680043.8.498.11095082588813048459335888646933140454.jpg,2500,2048,CVC-Abnormal,1041,490,1341,790
1.2.826.0.1.3680043.8.498.12808251684309131301583755654824541840.jpg,2500,2048,ETT-Normal,1106,362,1406,662
1.2.826.0.1.3680043.8.498.12808251684309131301583755654824541840.jpg,2500,2048,CVC-Normal,960,870,1260,1170
1.2.826.0.1.3680043.8.498.77174125782723705835282464335075653052.jpg,2500,2048,NGT-Normal,1609,1891,1909,2048
1.2.826.0.1.3680043.8.498.77174125782723705835282464335075653052.jpg,2500,2048,CVC-Normal,964,680,1264,980
1.2.826.0.1.3680043.8.498.77174125782723705835282464335075653052.jpg,2500,2048,CVC-Borderline,1009,874,1309,1174
1.2.826.0.1.3680043.8.498.12053061850452854505904037881646926665.jpg,2500,2048,ETT-Normal,824,543,1124,843
1.2.826.0.1.3680043.8.498.12053061850452854505904037881646926665.jpg,2500,2048,NGT-IncompletelyImaged,1092,1879,1392,2048
1.2.826.0.1.3680043.8.498.12053061850452854505904037881646926665.jpg,2500,2048,CVC-Normal,736,883,1036,1183
1.2.826.0.1.3680043.8.498.12053061850452854505904037881646926665.jpg,2500,2048,CVC-Normal,1301,684,1601,984
1.2.826.0.1.3680043.8.498.80757935254802999047173707459051183181.jpg,2048,2500,ETT-Borderline,1162,10,1462,310
1.2.826.0.1.3680043.8.498.80757935254802999047173707459051183181.jpg,2048,2500,NGT-Normal,825,1641,1125,1941
1.2.826.0.1.3680043.8.498.10470119518174667934728699066609175108.jpg,2500,2048,ETT-Normal,1238,460,1538,760
1.2.826.0.1.3680043.8.498.10470119518174667934728699066609175108.jpg,2500,2048,NGT-Normal,1656,1882,1956,2048
1.2.826.0.1.3680043.8.498.10470119518174667934728699066609175108.jpg,2500,2048,CVC-Borderline,1128,927,1428,1227
1.2.826.0.1.3680043.8.498.10470119518174667934728699066609175108.jpg,2500,2048,CVC-Borderline,331,305,631,605
1.2.826.0.1.3680043.8.498.48122497949914366808902804316338356474.jpg,2500,2048,CVC-Normal,922,607,1222,907
1.2.826.0.1.3680043.8.498.23111948440564015733626678618644920093.jpg,2500,2048,NGT-Normal,625,1540,925,1840
1.2.826.0.1.3680043.8.498.23111948440564015733626678618644920093.jpg,2500,2048,CVC-Normal,913,274,1213,574
1.2.826.0.1.3680043.8.498.72716112759515657492888250015984040577.jpg,3056,2544,ETT-Normal,1209,639,1509,939
1.2.826.0.1.3680043.8.498.72716112759515657492888250015984040577.jpg,3056,2544,NGT-IncompletelyImaged,1728,2386,2028,2544
1.2.826.0.1.3680043.8.498.72716112759515657492888250015984040577.jpg,3056,2544,CVC-Borderline,946,1003,1246,1303
1.2.826.0.1.3680043.8.498.62331794129846511224019297029778610267.jpg,3056,2544,CVC-Normal,1187,1293,1487,1593
1.2.826.0.1.3680043.8.498.13345568802157004084850826088010952948.jpg,2500,2048,CVC-Normal,1194,913,1494,1213
1.2.826.0.1.3680043.8.498.13345568802157004084850826088010952948.jpg,2500,2048,NGT-Borderline,1455,1775,1755,2048
1.2.826.0.1.3680043.8.498.60519712021544101389019580861335683121.jpg,2500,2048,NGT-Borderline,1436,1540,1736,1840
1.2.826.0.1.3680043.8.498.60519712021544101389019580861335683121.jpg,2500,2048,CVC-Normal,971,524,1271,824
1.2.826.0.1.3680043.8.498.87115683038738922225920199689144288649.jpg,3056,2544,CVC-Normal,1031,1083,1331,1383
1.2.826.0.1.3680043.8.498.87115683038738922225920199689144288649.jpg,3056,2544,CVC-Abnormal,1127,1410,1427,1710
1.2.826.0.1.3680043.8.498.87115683038738922225920199689144288649.jpg,3056,2544,CVC-Borderline,1064,1206,1364,1506
1.2.826.0.1.3680043.8.498.58047134878269186453129472361795413747.jpg,2500,2048,CVC-Normal,856,903,1156,1203
1.2.826.0.1.3680043.8.498.58047134878269186453129472361795413747.jpg,2500,2048,CVC-Normal,899,927,1199,1227
1.2.826.0.1.3680043.8.498.83244010467527492378434119589686594687.jpg,2500,2048,CVC-Normal,946,701,1246,1001
1.2.826.0.1.3680043.8.498.83244010467527492378434119589686594687.jpg,2500,2048,CVC-Borderline,1014,816,1314,1116
1.2.826.0.1.3680043.8.498.90446559500350890578223888931061552632.jpg,2500,2048,CVC-Normal,1090,905,1390,1205
1.2.826.0.1.3680043.8.498.90446559500350890578223888931061552632.jpg,2500,2048,CVC-Abnormal,1521,49,1821,349
1.2.826.0.1.3680043.8.498.90446559500350890578223888931061552632.jpg,2500,2048,NGT-Borderline,741,1725,1041,2025
1.2.826.0.1.3680043.8.498.40352564680267316373258703782518894658.jpg,2500,2048,CVC-Normal,870,715,1170,1015
1.2.826.0.1.3680043.8.498.76999511542399507932968188538050876460.jpg,3056,2544,ETT-Normal,1615,592,1915,892
1.2.826.0.1.3680043.8.498.76999511542399507932968188538050876460.jpg,3056,2544,NGT-IncompletelyImaged,2175,2394,2475,2544
1.2.826.0.1.3680043.8.498.76999511542399507932968188538050876460.jpg,3056,2544,CVC-Normal,1470,1143,1770,1443
1.2.826.0.1.3680043.8.498.76999511542399507932968188538050876460.jpg,3056,2544,CVC-Normal,1426,1285,1726,1585
1.2.826.0.1.3680043.8.498.70648902813544469253504010070024196807.jpg,3056,2544,CVC-Borderline,1663,1622,1963,1922
1.2.826.0.1.3680043.8.498.70648902813544469253504010070024196807.jpg,3056,2544,NGT-Abnormal,1813,1697,2113,1997
1.2.826.0.1.3680043.8.498.58258843226193880737426190631581217611.jpg,2500,2048,ETT-Normal,1070,263,1370,563
1.2.826.0.1.3680043.8.498.58258843226193880737426190631581217611.jpg,2500,2048,NGT-Normal,1333,1886,1633,2048
1.2.826.0.1.3680043.8.498.58258843226193880737426190631581217611.jpg,2500,2048,CVC-Normal,814,629,1114,929
1.2.826.0.1.3680043.8.498.58258843226193880737426190631581217611.jpg,2500,2048,SwanGanzCatheterPresent,657,763,957,1063
1.2.826.0.1.3680043.8.498.10561204339657114357098616513173581975.jpg,2500,2048,CVC-Normal,915,815,1215,1115
1.2.826.0.1.3680043.8.498.10561204339657114357098616513173581975.jpg,2500,2048,CVC-Borderline,998,653,1298,953
1.2.826.0.1.3680043.8.498.84518147377923905059149794207022662124.jpg,2500,2048,CVC-Normal,726,478,1026,778
1.2.826.0.1.3680043.8.498.10675761113781504495270737657715861436.jpg,2500,2048,ETT-Normal,1173,351,1473,651
1.2.826.0.1.3680043.8.498.10675761113781504495270737657715861436.jpg,2500,2048,NGT-Normal,1701,1882,2001,2048
1.2.826.0.1.3680043.8.498.10675761113781504495270737657715861436.jpg,2500,2048,CVC-Normal,1077,656,1377,956
1.2.826.0.1.3680043.8.498.48395174392010601807603215677991679308.jpg,2500,2048,CVC-Normal,1027,914,1327,1214
1.2.826.0.1.3680043.8.498.78492016996859285441238305566149828125.jpg,2500,2048,NGT-Normal,1198,1854,1498,2048
1.2.826.0.1.3680043.8.498.78492016996859285441238305566149828125.jpg,2500,2048,CVC-Normal,906,632,1206,932
1.2.826.0.1.3680043.8.498.10493721004679313379251752126418004618.jpg,2500,2048,CVC-Normal,964,910,1264,1210
1.2.826.0.1.3680043.8.498.10493721004679313379251752126418004618.jpg,2500,2048,CVC-Normal,986,791,1286,1091
1.2.826.0.1.3680043.8.498.12751023305890364627373161015447586621.jpg,2500,2048,NGT-IncompletelyImaged,1207,1886,1507,2048
1.2.826.0.1.3680043.8.498.12751023305890364627373161015447586621.jpg,2500,2048,CVC-Normal,962,995,1262,1295
1.2.826.0.1.3680043.8.498.12751023305890364627373161015447586621.jpg,2500,2048,ETT-Normal,1061,765,1361,1065
1.2.826.0.1.3680043.8.498.11883375465089094503320550740902736443.jpg,2500,2048,CVC-Borderline,1032,789,1332,1089
1.2.826.0.1.3680043.8.498.11883375465089094503320550740902736443.jpg,2500,2048,CVC-Normal,870,645,1170,945
1.2.826.0.1.3680043.8.498.42093280948492732918474844392595643481.jpg,2500,2048,CVC-Normal,745,679,1045,979
1.2.826.0.1.3680043.8.498.42093280948492732918474844392595643481.jpg,2500,2048,CVC-Normal,728,452,1028,752
1.2.826.0.1.3680043.8.498.11162720872559483039717767506601853181.jpg,2048,2500,NGT-Normal,1129,2023,1429,2323
1.2.826.0.1.3680043.8.498.11162720872559483039717767506601853181.jpg,2048,2500,CVC-Normal,798,277,1098,577
1.2.826.0.1.3680043.8.498.11162720872559483039717767506601853181.jpg,2048,2500,CVC-Borderline,167,24,467,324
